STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGR,Bulgaria,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,18.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KHM,Cambodia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,17.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CUB,Cuba,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,23.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBY,Libya,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,86.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDV,Maldives,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,32.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PSE,Palestinian Authority or West Bank and Gaza Strip,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,41.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PAN,Panama,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,25.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYC,Seychelles,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZAF,South Africa,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,52.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SYR,Syrian Arab Republic,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,43,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CAN,Canada,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,20.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CRI,Costa Rica,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,20.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FIN,Finland,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,3.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISR,Israel,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,23.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MEX,Mexico,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,23.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OECD,OECD,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,18.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AZE,Azerbaijan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,49,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BIH,Bosnia and Herzegovina,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,21.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGR,Bulgaria,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,21.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COG,Congo,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,55,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COD,Democratic Republic of the Congo,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,34.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLV,El Salvador,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GAB,Gabon,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,32.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GIN,Guinea,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,13.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HKG,Hong Kong (China),SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,16.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRN,Iran,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,89.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MWI,Malawi,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,34.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNE,Montenegro,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,13,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NPL,Nepal,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,30.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NGA,Nigeria,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,61.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PSE,Palestinian Authority or West Bank and Gaza Strip,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,39.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRY,Paraguay,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,25.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PHL,Philippines,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,50.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ROU,Romania,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,14.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLE,Sierra Leone,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,50.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SSD,South Sudan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,31.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SUR,Suriname,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,61.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TGO,Togo,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,46.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UKR,Ukraine,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,17.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VEN,Venezuela,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,23.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ZMB,Zambia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,34,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,S,Asia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,37.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUT,Austria,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EST,Estonia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,13.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FIN,Finland,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,18.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVN,Slovenia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ATG,Antigua and Barbuda,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,44.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CAF,Central African Republic,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,31.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DOM,Dominican Republic,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,29,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ERI,Eritrea,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,55.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ETH,Ethiopia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,40.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HTI,Haiti,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,37.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KGZ,Kyrgyzstan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,19.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MRT,Mauritania,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,88,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,RWA,Rwanda,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,17.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SAU,Saudi Arabia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,54.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLB,Solomon Islands,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,59.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TGO,Togo,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,18,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CZE,Czechia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,10,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DNK,Denmark,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,15.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FRA,France,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,16.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LVA,Latvia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,0.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LTU,Lithuania,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,12.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NLD,Netherlands,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,10.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NLD,Netherlands,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,9.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRT,Portugal,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,4.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRT,Portugal,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARM,Armenia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,16.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEN,Benin,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,22.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BDI,Burundi,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,62.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHN,China (People’s Republic of),SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,22.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CIV,Côte d’Ivoire,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,12.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GTM,Guatemala,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,25.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GUY,Guyana,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,20,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GUY,Guyana,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,21.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HTI,Haiti,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,49.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KWT,Kuwait,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,82.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBN,Lebanon,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,38.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LSO,Lesotho,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,21.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MLI,Mali,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,44.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MLT,Malta,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,13.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MRT,Mauritania,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,84.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MOZ,Mozambique,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,12.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MMR,Myanmar,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,63,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SAU,Saudi Arabia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,66.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SSD,South Sudan,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,37.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SUR,Suriname,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,14.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TJK,Tajikistan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,41.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TTO,Trinidad and Tobago,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,25.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARE,United Arab Emirates,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,80.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,YEM,Yemen,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,71.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHL,Chile,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DNK,Denmark,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,11.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISL,Iceland,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,3.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,POL,Poland,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,11,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,EU,European Union,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,7.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ARM,Armenia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,27.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BEN,Benin,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,37.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BDI,Burundi,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,37.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DJI,Djibouti,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,10.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DMA,Dominica,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HND,Honduras,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,16,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRN,Iran,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,36.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,XKV,Kosovo,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,12.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LSO,Lesotho,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,37.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MLT,Malta,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,7.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NGA,Nigeria,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,28.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,WSM,Samoa,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,38.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SSD,South Sudan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,38,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SUR,Suriname,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,57.6,,A,Normal value
